Close,High,Low,Open,Volume,Date,Open_s,High_s,Low_s,Close_s,Volume_s
38.435001373291016,39.08250045776367,38.17250061035156,38.90999984741211,37448000,2016-11-02,2.388473391530589,2.3766708240252994,2.3430460855696853,2.3381241433973345,-0.7831534464992157
38.10649871826172,38.497501373291016,37.951499938964844,38.36249923706055,38864000,2016-11-03,2.328435092346948,2.3128817024813846,2.3186422085155685,2.302086945926871,-0.7748134634389141
38.10100173950195,38.518001556396484,37.52804946899414,37.53300094604492,42696000,2016-11-04,2.2374732456809943,2.315117071230664,2.2718829242888248,2.3014839197229002,-0.7522436787729002
39.125999450683594,39.259498596191406,38.627498626708984,38.724998474121094,31702000,2016-11-07,2.368186349673415,2.395970949555224,2.393288990178891,2.4139275921228442,-0.8169963438611456
39.5255012512207,39.78165054321289,39.009498596191406,39.16999816894531,27338000,2016-11-08,2.416984514112592,2.452907130990397,2.4354711257870343,2.4577534944568074,-0.8426995119933179
39.265499114990234,39.56135177612305,38.583499908447266,38.99700164794922,52142000,2016-11-09,2.398013910812948,2.4288854441145338,2.388430456020328,2.429230899029857,-0.6966084527929507
38.12799835205078,39.55849838256836,37.60900115966797,39.55849838256836,94904000,2016-11-10,2.459587009191879,2.428574306074999,2.2808219700126724,2.3044454856115197,-0.44474803215409797
37.70100021362305,38.03900146484375,37.51900100708008,37.82699966430664,48636000,2016-11-11,2.269712813405439,2.262886228703539,2.270883752880457,2.2576031968249395,-0.7172581566131606
36.80400085449219,37.89250183105469,36.37699890136719,37.779998779296875,73088000,2016-11-14,2.2645587493865875,2.246911702941104,2.144778801214531,2.159201121404894,-0.573240313540778
37.92449951171875,38.22079849243164,37.3484992980957,37.3484992980957,47680000,2016-11-15,2.2172410031409595,2.282709631845409,2.252056195853309,2.282121380214558,-0.7228888231425733
38.2239990234375,38.31800079345703,37.5255012512207,37.7599983215332,29452000,2016-11-16,2.2623655217548335,2.293308707226948,2.271601538748863,2.3149768925852374,-0.8302484355883196
38.561500549316406,38.6349983215332,38.21149826049805,38.34600067138672,26080000,2016-11-17,2.326625878250565,2.3278745627714903,2.3473523795442808,2.3520012786852407,-0.8501089037234446
38.027000427246094,38.75,38.0,38.56850051879883,30942000,2016-11-18,2.351024960470154,2.3404145072606095,2.323997800963286,2.293365872997829,-0.8214726059556577
38.459999084472656,38.48500061035156,38.029998779296875,38.13050079345703,26612000,2016-11-21,2.3029944047863204,2.3115186017386624,2.327310399595411,2.340866427029965,-0.8469755202572861
38.41350173950195,38.847999572753906,38.349998474121094,38.631500244140625,31862000,2016-11-22,2.357933439268249,2.3511005182708415,2.3626461891242134,2.335765603712686,-0.8160539728938798
38.04949951171875,38.41415023803711,37.76250076293945,38.38650131225586,29568000,2016-11-23,2.331067132831212,2.3037929776634174,2.2977720789086677,2.2958340538104722,-0.8295652166370521
38.08399963378906,38.25,38.0260009765625,38.2130012512207,11748000,2016-11-25,2.312041311899031,2.2858938052312916,2.3268689444369084,2.2996187651142272,-0.9345217831162709
38.4119987487793,38.97650146484375,37.9900016784668,38.0,43764000,2016-11-28,2.288683835020481,2.3651125450085098,2.32289374183119,2.3356007235431058,-0.7459533525664016
38.54199981689453,38.92499923706055,38.4119987487793,38.576499938964844,32332000,2016-11-29,2.351902167859776,2.3594966697788813,2.3694925352035545,2.3498620212565813,-0.8132857581775368
37.902000427246094,38.64950180053711,37.74150085449219,38.503501892089844,47858000,2016-11-30,2.3438972844035026,2.329456042485811,2.295453175619012,2.2796531994019147,-0.7218404354414901
37.395999908447266,37.99250030517578,36.85124969482422,37.87200164794922,60358000,2016-12-01,2.2746476801557343,2.2578156769629887,2.1971476830994665,2.224144239772702,-0.6482177036238563
37.525001525878906,37.70000076293945,37.154998779296875,37.22949981689453,29050000,2016-12-02,2.2041916543001125,2.2259211161910315,2.230689007957254,2.2382958963581827,-0.8326161426435748
38.125999450683594,38.19499969482422,37.64500045776367,37.885501861572266,27884000,2016-12-05,2.2761280983492833,2.279896494731271,2.284797172618391,2.3042262033555305,-0.8394836710675236
37.955501556396484,38.44150161743164,37.867000579833984,38.23649978637695,33814000,2016-12-06,2.3146181347507575,2.3067754104755376,2.309311413462133,2.285522347570332,-0.8045570470932382
38.55950164794922,38.56800079345703,37.790000915527344,38.04999923706055,35220000,2016-12-07,2.2941666949421666,2.3205690582416065,2.3008087680667293,2.3517819964292515,-0.7962759622183907
38.82099914550781,38.909000396728516,38.36149978637695,38.624000549316406,29762000,2016-12-08,2.357111031195766,2.357752133765767,2.363916215176586,2.3804686350706064,-0.8284225918392424
39.464500427246094,39.471500396728516,38.9510498046875,39.0,36438000,2016-12-09,2.398342706715782,2.4190879235487492,2.4290169502731187,2.4510616193508423,-0.7891021632300804
39.4635009765625,39.5625,39.217750549316406,39.25199890136719,42082000,2016-12-12,2.425976621908163,2.4290106480582505,2.4584672326696646,2.4509519782228475,-0.7558600273597824
39.80500030517578,40.21900177001953,39.66699981689453,39.69499969482422,42904000,2016-12-13,2.474555589078784,2.5005965228281597,2.5080753348706035,2.4884149288348296,-0.7510185965154548
39.85350036621094,40.20000076293945,39.70050048828125,39.869998931884766,34084000,2016-12-14,2.4937458079623824,2.4985246263376197,2.5117746280022577,2.493735452885686,-0.8029667960859773
39.89250183105469,40.150001525878906,39.645999908447266,39.867000579833984,32530000,2016-12-15,2.4934170120595485,2.493072639326677,2.5057564315809477,2.4980139677430047,-0.8121195741055455
39.540000915527344,40.04280090332031,39.51449966430664,40.02000045776367,48876000,2016-12-16,2.5101948060428367,2.4813833329269284,2.491235589764234,2.459344127767906,-0.715844600162262
39.709999084472656,39.882999420166016,39.313499450683594,39.51100158691406,24642000,2016-12-19,2.4543785641712863,2.4639583548331316,2.4690402522101476,2.4779931629891068,-0.8585784627917452
39.82099914550781,39.932498931884766,39.66350173950195,39.8380012512207,19020000,2016-12-20,2.4902369784038947,2.469355851091161,2.5076890616069134,2.49017002383792,-0.8916910226540442
39.72800064086914,39.83380126953125,39.35499954223633,39.79199981689453,24226000,2016-12-21,2.4851925130193213,2.4585937194108283,2.473622876894646,2.479967958725774,-0.861028627306636
39.5629997253418,39.66600036621094,39.42900085449219,39.61800003051758,19444000,2016-12-22,2.466111892770001,2.440296473310474,2.481794430921173,2.4618671291445464,-0.8891937395907901
39.49549865722656,39.637001037597656,39.36399841308594,39.54499816894531,12468000,2016-12-23,2.4581065909983297,2.437134345801724,2.474616572237116,2.454462168229028,-0.9302811137635751
39.57749938964844,39.893001556396484,39.382850646972656,39.534000396728516,15782000,2016-12-27,2.456900587705874,2.4650490018112876,2.476698319749828,2.463457762455645,-0.910762255104084
39.252498626708984,39.71149826049805,39.15999984741211,39.685001373291016,23076000,2016-12-28,2.4734591844206064,2.445257627585252,2.452090143314152,2.4278047274107504,-0.8678019186338584
39.13949966430664,39.29650115966797,38.94599914550781,39.166500091552734,14886000,2016-12-29,2.416600918892619,2.400005761030477,2.4284592340232543,2.415408584305948,-0.9160395325207721
38.590999603271484,39.138999938964844,38.52050018310547,39.13750076293945,35400000,2016-12-30,2.4134208852369654,2.3828316067840594,2.3814737461513613,2.3552373658714347,-0.7952157948802168
39.30699920654297,39.48149871826172,38.790000915527344,38.94049835205078,33146000,2017-01-03,2.3918178231376594,2.420178154566959,2.4112332156531946,2.433783516707162,-0.8084914458815725
39.345001220703125,39.56700134277344,39.15800094604492,39.417999267578125,21460000,2017-01-04,2.4441800347678613,2.4295014807944155,2.4518694157349006,2.4379523904364864,-0.877319865403242
39.70100021362305,39.7239990234375,39.250999450683594,39.30400085449219,26704000,2017-01-05,2.4316790974138027,2.446620728327974,2.4621387242359933,2.477005974359567,-0.8464336569511083
40.307498931884766,40.39500045776367,39.610198974609375,39.76300048828125,32804000,2017-01-06,2.4820124793636675,2.519787666852258,2.5018031332388193,2.5435397260384733,-0.810505763824103
40.33250045776367,40.49829864501953,40.14149856567383,40.31999969482422,25492000,2017-01-09,2.5430923838883475,2.5310514462273486,2.5604715970850265,2.5462824281486913,-0.8535721170281461
40.239498138427734,40.45650100708008,40.175498962402344,40.393001556396484,23536000,2017-01-10,2.5510976856600185,2.5264937731000963,2.5642260721114933,2.5360799445589577,-0.8650926021029695
40.39550018310547,40.407501220703125,40.06850051879883,40.25,21318000,2017-01-11,2.535416296334908,2.52115076759498,2.5524108280839637,2.5531935855106456,-0.8781562196366903
